timestamp,case_type,field_under_test,expected_status,actual_status,passed,prediction,error,error_detail,url
2026-07-07T02:02:20,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=DZ&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=EE&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40927.19,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=ES&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,41498.5,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=FR&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,69435.32,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=GB&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=GR&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=HN&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=HR&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=HU&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=IE&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=IL&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,29402.96,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=IN&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=IQ&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=IR&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=IT&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,48942.53,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=JP&company_size=Large
2026-07-07T02:02:21,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=KE&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,41133.68,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=LU&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=MD&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=MT&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40918.67,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=MX&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=MY&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=NG&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=NL&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=NZ&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,37559.14,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=PK&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=PL&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=PT&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=RO&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,46210.12,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=RU&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=SG&company_size=Large
2026-07-07T02:02:22,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=SI&company_size=Large
2026-07-07T02:02:23,valid_value_coverage,company_location,200,200,True,40331.91,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=TR&company_size=Large
2026-07-07T02:02:23,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=UA&company_size=Large
2026-07-07T02:02:23,valid_value_coverage,company_location,200,200,True,40345.02,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=US&company_size=Large
2026-07-07T02:02:23,valid_value_coverage,company_location,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=VN&company_size=Large
2026-07-07T02:02:23,valid_value_coverage,company_size,200,200,True,40983.8,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:23,valid_value_coverage,company_size,200,200,True,36040.3,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Medium
2026-07-07T02:02:23,valid_value_coverage,company_size,200,200,True,34599.58,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Small
2026-07-07T02:02:23,valid_random_combination,multiple,200,200,True,68938.34,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Senior-level&employment_type=Full-time&job_title=BI+Data+Analyst&employee_residence=CN&remote_ratio=0&company_location=IQ&company_size=Large
2026-07-07T02:02:23,valid_random_combination,multiple,200,200,True,44249.43,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Entry-level&employment_type=Part-time&job_title=Data+Analyst&employee_residence=CZ&remote_ratio=50&company_location=PT&company_size=Large
2026-07-07T02:02:23,valid_random_combination,multiple,200,200,True,51589.0,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Full-time&job_title=AI+Scientist&employee_residence=UA&remote_ratio=100&company_location=JP&company_size=Small
2026-07-07T02:02:23,valid_random_combination,multiple,200,200,True,46283.97,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Mid-level&employment_type=Part-time&job_title=Computer+Vision+Engineer&employee_residence=MX&remote_ratio=100&company_location=NL&company_size=Medium
2026-07-07T02:02:23,valid_random_combination,multiple,200,200,True,84192.54,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Senior-level&employment_type=Full-time&job_title=Machine+Learning+Engineer&employee_residence=JE&remote_ratio=50&company_location=VN&company_size=Medium
2026-07-07T02:02:23,valid_random_combination,multiple,200,200,True,92248.61,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Senior-level&employment_type=Full-time&job_title=BI+Data+Analyst&employee_residence=JP&remote_ratio=0&company_location=UA&company_size=Large
2026-07-07T02:02:23,valid_random_combination,multiple,200,200,True,37265.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Part-time&job_title=Data+Engineer&employee_residence=PR&remote_ratio=50&company_location=CZ&company_size=Large
2026-07-07T02:02:23,valid_random_combination,multiple,200,200,True,34368.05,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Entry-level&employment_type=Part-time&job_title=Other&employee_residence=RO&remote_ratio=0&company_location=MD&company_size=Small
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,51493.63,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Entry-level&employment_type=Freelance&job_title=Other&employee_residence=MD&remote_ratio=50&company_location=EE&company_size=Small
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,109000.58,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Executive-level&employment_type=Freelance&job_title=ML+Engineer&employee_residence=CL&remote_ratio=0&company_location=IN&company_size=Large
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,72356.05,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Entry-level&employment_type=Contract&job_title=Director+of+Data+Science&employee_residence=TR&remote_ratio=0&company_location=IQ&company_size=Medium
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,108847.09,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Executive-level&employment_type=Part-time&job_title=BI+Data+Analyst&employee_residence=JE&remote_ratio=100&company_location=IQ&company_size=Small
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,106430.31,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Executive-level&employment_type=Full-time&job_title=Data+Scientist&employee_residence=JE&remote_ratio=0&company_location=CL&company_size=Medium
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,165664.02,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Senior-level&employment_type=Part-time&job_title=Data+Science+Consultant&employee_residence=US&remote_ratio=0&company_location=RO&company_size=Medium
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,60284.11,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Mid-level&employment_type=Full-time&job_title=Computer+Vision+Engineer&employee_residence=DZ&remote_ratio=100&company_location=IE&company_size=Medium
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,109281.94,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Executive-level&employment_type=Freelance&job_title=Data+Analytics+Manager&employee_residence=HU&remote_ratio=50&company_location=NL&company_size=Small
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,132634.5,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Executive-level&employment_type=Contract&job_title=Director+of+Data+Science&employee_residence=CZ&remote_ratio=100&company_location=SG&company_size=Small
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,56249.38,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Mid-level&employment_type=Full-time&job_title=AI+Scientist&employee_residence=TN&remote_ratio=100&company_location=IE&company_size=Small
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,109051.42,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Senior-level&employment_type=Part-time&job_title=Principal+Data+Scientist&employee_residence=BO&remote_ratio=0&company_location=BE&company_size=Large
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,74802.0,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Senior-level&employment_type=Full-time&job_title=Research+Scientist&employee_residence=NZ&remote_ratio=100&company_location=LU&company_size=Large
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,133071.51,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Senior-level&employment_type=Freelance&job_title=Principal+Data+Scientist&employee_residence=GR&remote_ratio=50&company_location=GB&company_size=Small
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,115970.86,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Senior-level&employment_type=Part-time&job_title=ML+Engineer&employee_residence=JP&remote_ratio=100&company_location=CO&company_size=Small
2026-07-07T02:02:24,valid_random_combination,multiple,200,200,True,111261.23,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Senior-level&employment_type=Freelance&job_title=Director+of+Data+Science&employee_residence=UA&remote_ratio=100&company_location=MY&company_size=Small
2026-07-07T02:02:25,valid_random_combination,multiple,200,200,True,61424.72,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Mid-level&employment_type=Contract&job_title=Computer+Vision+Engineer&employee_residence=RU&remote_ratio=50&company_location=DZ&company_size=Large
2026-07-07T02:02:25,valid_random_combination,multiple,200,200,True,101363.14,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Senior-level&employment_type=Full-time&job_title=Applied+Data+Scientist&employee_residence=CZ&remote_ratio=0&company_location=CZ&company_size=Medium
2026-07-07T02:02:25,valid_random_combination,multiple,200,200,True,122790.15,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Executive-level&employment_type=Contract&job_title=ML+Engineer&employee_residence=NL&remote_ratio=50&company_location=CA&company_size=Large
2026-07-07T02:02:25,valid_random_combination,multiple,200,200,True,108056.58,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Executive-level&employment_type=Part-time&job_title=AI+Scientist&employee_residence=KE&remote_ratio=0&company_location=DE&company_size=Medium
2026-07-07T02:02:25,valid_random_combination,multiple,200,200,True,30961.29,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Mid-level&employment_type=Part-time&job_title=Data+Analytics+Manager&employee_residence=NZ&remote_ratio=0&company_location=IR&company_size=Medium
2026-07-07T02:02:25,valid_random_combination,multiple,200,200,True,54868.51,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Mid-level&employment_type=Full-time&job_title=AI+Scientist&employee_residence=BR&remote_ratio=100&company_location=CZ&company_size=Large
2026-07-07T02:02:25,valid_random_combination,multiple,200,200,True,106848.6,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Executive-level&employment_type=Part-time&job_title=Lead+Data+Engineer&employee_residence=HN&remote_ratio=0&company_location=PL&company_size=Medium
2026-07-07T02:02:25,invalid_value,work_year,422,422,True,,,"{'error': 'Invalid input value', 'field': 'work_year', 'received': 1900, 'allowed_values': [2020, 2021, 2022], 'message': 'The received value was not found in the training dataset allowed values.'}",http://127.0.0.1:8000/predict?work_year=1900&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:25,invalid_value,experience_level,422,422,True,,,"{'error': 'Invalid input value', 'field': 'experience_level', 'received': 'Invalid-level', 'allowed_values': ['Entry-level', 'Executive-level', 'Mid-level', 'Senior-level'], 'message': 'The received value was not found in the training dataset allowed values.'}",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Invalid-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:25,invalid_value,employment_type,422,422,True,,,"{'error': 'Invalid input value', 'field': 'employment_type', 'received': 'Invalid-type', 'allowed_values': ['Contract', 'Freelance', 'Full-time', 'Part-time'], 'message': 'The received value was not found in the training dataset allowed values.'}",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Invalid-type&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:25,invalid_value,job_title,422,422,True,,,"{'error': 'Invalid input value', 'field': 'job_title', 'received': 'Invalid Job Title', 'allowed_values': ['AI Scientist', 'Applied Data Scientist', 'BI Data Analyst', 'Big Data Engineer', 'Business Data Analyst', 'Computer Vision Engineer', 'Data Analyst', 'Data Analytics Manager', 'Data Architect'",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Invalid+Job+Title&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:25,invalid_value,employee_residence,422,422,True,,,"{'error': 'Invalid input value', 'field': 'employee_residence', 'received': 'XX', 'allowed_values': ['AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BO', 'BR', 'CA', 'CH', 'CL', 'CN', 'CO', 'CZ', 'DE', 'DK', 'DZ', 'EE', 'ES', 'FR', 'GB', 'GR', 'HK', 'HN', 'HR', 'HU', 'IE', 'IN', 'IQ', 'IR', 'IT', 'JE', 'JP', '",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=XX&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:25,invalid_value,remote_ratio,422,422,True,,,"{'error': 'Invalid input value', 'field': 'remote_ratio', 'received': 75, 'allowed_values': [0, 50, 100], 'message': 'The received value was not found in the training dataset allowed values.'}",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=75&company_location=AE&company_size=Large
2026-07-07T02:02:25,invalid_value,company_location,422,422,True,,,"{'error': 'Invalid input value', 'field': 'company_location', 'received': 'XX', 'allowed_values': ['AE', 'AS', 'AT', 'AU', 'BE', 'BR', 'CA', 'CH', 'CL', 'CN', 'CO', 'CZ', 'DE', 'DK', 'DZ', 'EE', 'ES', 'FR', 'GB', 'GR', 'HN', 'HR', 'HU', 'IE', 'IL', 'IN', 'IQ', 'IR', 'IT', 'JP', 'KE', 'LU', 'MD', 'MT",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=XX&company_size=Large
2026-07-07T02:02:25,invalid_value,company_size,422,422,True,,,"{'error': 'Invalid input value', 'field': 'company_size', 'received': 'Extra Large', 'allowed_values': ['Large', 'Medium', 'Small'], 'message': 'The received value was not found in the training dataset allowed values.'}",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Extra+Large
2026-07-07T02:02:25,missing_required_field,work_year,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'work_year'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:25,missing_required_field,experience_level,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'experience_level'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:25,missing_required_field,employment_type,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'employment_type'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:25,missing_required_field,job_title,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'job_title'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:25,missing_required_field,employee_residence,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'employee_residence'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&remote_ratio=0&company_location=AE&company_size=Large
2026-07-07T02:02:25,missing_required_field,remote_ratio,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'remote_ratio'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&company_location=AE&company_size=Large
2026-07-07T02:02:25,missing_required_field,company_location,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'company_location'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_size=Large
2026-07-07T02:02:25,missing_required_field,company_size,422,422,True,,,"[{'type': 'missing', 'loc': ['query', 'company_size'], 'msg': 'Field required', 'input': None}]",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=AI+Scientist&employee_residence=AE&remote_ratio=0&company_location=AE
