timestamp,case_type,field_under_test,expected_status,actual_status,passed,prediction,error,error_detail,url
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=PK&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=PL&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=PR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=PT&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=RO&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=RS&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=RU&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=SG&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=SI&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=TN&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=TR&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=UA&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95656.25,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=US&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,employee_residence,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=VN&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,remote_ratio,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,remote_ratio,200,200,True,51263.6,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=50&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,remote_ratio,200,200,True,51263.6,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=100&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AS&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AT&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,118351.5,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AU&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=BE&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=BR&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=CA&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=CH&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=CL&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=CN&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=CO&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=CZ&company_size=Large
2026-07-02T11:45:59,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=DE&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=DK&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=DZ&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=EE&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=ES&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=FR&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=GB&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=GR&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=HN&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=HR&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=HU&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=IE&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=IL&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=IN&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=IQ&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=IR&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=IT&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=JP&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=KE&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=LU&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=MD&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=MT&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=MX&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=MY&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=NG&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=NL&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=NZ&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=PK&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=PL&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=PT&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=RO&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=RU&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=SG&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=SI&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=TR&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=UA&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=US&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_location,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=VN&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_size,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:46:00,valid_value_coverage,company_size,200,200,True,27480.69,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Medium
2026-07-02T11:46:00,valid_value_coverage,company_size,200,200,True,27480.69,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Small
2026-07-02T11:46:00,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Senior-level&employment_type=Contract&job_title=Data+Science+Engineer&employee_residence=CN&remote_ratio=50&company_location=AU&company_size=Medium
2026-07-02T11:46:00,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Executive-level&employment_type=Freelance&job_title=Data+Science+Manager&employee_residence=IN&remote_ratio=100&company_location=IN&company_size=Large
2026-07-02T11:46:00,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Executive-level&employment_type=Part-time&job_title=Applied+Data+Scientist&employee_residence=KE&remote_ratio=50&company_location=IE&company_size=Large
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,44576.14,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Entry-level&employment_type=Full-time&job_title=Director+of+Data+Science&employee_residence=FR&remote_ratio=100&company_location=GB&company_size=Small
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,51263.6,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Freelance&job_title=Data+Science+Manager&employee_residence=HK&remote_ratio=50&company_location=CL&company_size=Large
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,95623.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Part-time&job_title=Data+Engineering+Manager&employee_residence=CH&remote_ratio=0&company_location=MT&company_size=Large
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Executive-level&employment_type=Full-time&job_title=Computer+Vision+Engineer&employee_residence=HK&remote_ratio=0&company_location=CA&company_size=Small
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Executive-level&employment_type=Full-time&job_title=Marketing+Data+Analyst&employee_residence=IN&remote_ratio=0&company_location=HU&company_size=Medium
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,51263.6,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Part-time&job_title=NLP+Engineer&employee_residence=BG&remote_ratio=50&company_location=IQ&company_size=Large
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,73136.88,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Mid-level&employment_type=Part-time&job_title=AI+Scientist&employee_residence=CA&remote_ratio=0&company_location=JP&company_size=Medium
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Executive-level&employment_type=Contract&job_title=Lead+Machine+Learning+Engineer&employee_residence=NZ&remote_ratio=100&company_location=NG&company_size=Medium
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Executive-level&employment_type=Full-time&job_title=Staff+Data+Scientist&employee_residence=CO&remote_ratio=100&company_location=MY&company_size=Large
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,21453.5,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Senior-level&employment_type=Contract&job_title=Data+Analytics+Manager&employee_residence=VN&remote_ratio=0&company_location=BR&company_size=Medium
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Senior-level&employment_type=Contract&job_title=Data+Analytics+Manager&employee_residence=CL&remote_ratio=50&company_location=BE&company_size=Medium
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Senior-level&employment_type=Full-time&job_title=Head+of+Data+Science&employee_residence=HR&remote_ratio=100&company_location=NL&company_size=Medium
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,51263.6,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Entry-level&employment_type=Contract&job_title=Data+Scientist&employee_residence=CA&remote_ratio=100&company_location=IQ&company_size=Large
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,44576.14,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Entry-level&employment_type=Contract&job_title=Computer+Vision+Engineer&employee_residence=EE&remote_ratio=50&company_location=JP&company_size=Medium
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,21453.5,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Senior-level&employment_type=Full-time&job_title=Data+Engineering+Manager&employee_residence=EE&remote_ratio=0&company_location=BR&company_size=Small
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,73136.88,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Mid-level&employment_type=Full-time&job_title=Lead+Data+Engineer&employee_residence=AE&remote_ratio=100&company_location=NL&company_size=Large
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,73136.88,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Mid-level&employment_type=Part-time&job_title=Computer+Vision+Software+Engineer&employee_residence=UA&remote_ratio=100&company_location=MY&company_size=Large
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Executive-level&employment_type=Contract&job_title=Data+Engineering+Manager&employee_residence=RU&remote_ratio=0&company_location=SI&company_size=Medium
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,44576.14,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Entry-level&employment_type=Contract&job_title=Big+Data+Architect&employee_residence=HK&remote_ratio=50&company_location=PK&company_size=Small
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,62395.0,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Mid-level&employment_type=Part-time&job_title=Big+Data+Engineer&employee_residence=ES&remote_ratio=100&company_location=RO&company_size=Small
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Executive-level&employment_type=Full-time&job_title=Big+Data+Architect&employee_residence=PT&remote_ratio=0&company_location=CL&company_size=Medium
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Senior-level&employment_type=Contract&job_title=Computer+Vision+Engineer&employee_residence=TN&remote_ratio=100&company_location=IL&company_size=Medium
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2020&experience_level=Executive-level&employment_type=Part-time&job_title=Machine+Learning+Manager&employee_residence=MT&remote_ratio=0&company_location=RO&company_size=Small
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,5887.0,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Entry-level&employment_type=Freelance&job_title=Head+of+Machine+Learning&employee_residence=IN&remote_ratio=50&company_location=AE&company_size=Large
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Executive-level&employment_type=Freelance&job_title=Product+Data+Analyst&employee_residence=PH&remote_ratio=100&company_location=RU&company_size=Large
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,16000.0,,None,http://127.0.0.1:8000/predict?work_year=2022&experience_level=Mid-level&employment_type=Freelance&job_title=Product+Data+Analyst&employee_residence=GR&remote_ratio=50&company_location=MT&company_size=Large
2026-07-02T11:46:01,valid_random_combination,multiple,200,200,True,83221.33,,None,http://127.0.0.1:8000/predict?work_year=2021&experience_level=Senior-level&employment_type=Contract&job_title=NLP+Engineer&employee_residence=FR&remote_ratio=100&company_location=DE&company_size=Small
2026-07-02T11:46:01,invalid_value,work_year,422,422,True,,,"{'error': 'Invalid input value', 'field': 'work_year', 'received': 1900, 'allowed_values': [2020, 2021, 2022], 'message': 'The received value was not found in the training dataset allowed values.'}",http://127.0.0.1:8000/predict?work_year=1900&experience_level=Entry-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
2026-07-02T11:46:01,invalid_value,experience_level,422,422,True,,,"{'error': 'Invalid input value', 'field': 'experience_level', 'received': 'Invalid-level', 'allowed_values': ['Entry-level', 'Executive-level', 'Mid-level', 'Senior-level'], 'message': 'The received value was not found in the training dataset allowed values.'}",http://127.0.0.1:8000/predict?work_year=2020&experience_level=Invalid-level&employment_type=Contract&job_title=3D+Computer+Vision+Researcher&employee_residence=AE&remote_ratio=0&company_location=AE&company_size=Large
